query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[175.07716700492892, 172.25962500378955, 200.8230409992393, 209.20620900869835, 141.37287500489037]",141.37287500489037,175.07716700492892,179.7477834043093,23.926914093661175,209.20620900869835
1,"[7318.065415995079, 8306.371459009824, 9204.809749993728, 9474.034458005917, 8845.471250009723]",7318.065415995079,8845.471250009723,8629.750466602854,763.5621452752829,9474.034458005917
2,"[15.89716698799748, 12.576583991176449, 10.269000005791895, 11.751875004847534, 11.47425000090152]",10.269000005791895,11.751875004847534,12.393775198142976,1.9015470098094096,15.89716698799748
3,"[519.5660829922417, 589.1229169938015, 531.3489999971353, 564.4907919922844, 500.6947079964448]",500.6947079964448,531.3489999971353,541.0446999943815,31.76379580847417,589.1229169938015
4,"[189785.968917, 172497.28720799612, 186528.459166002, 181772.01695799886, 191044.7292910103]",172497.28720799612,186528.459166002,184325.69230800145,6726.733017737001,191044.7292910103
5,"[731.987790990388, 648.1710419902811, 587.901666003745, 564.6012090001022, 744.930957996985]",564.6012090001022,648.1710419902811,655.5185331963003,73.12197383997713,744.930957996985
6,"[92.87837499869056, 114.08787500113249, 89.56254199438263, 73.9739999989979, 109.32066700479481]",73.9739999989979,92.87837499869056,95.96469179959968,14.428688384126794,114.08787500113249
7,"[26.07962500769645, 31.248083992977627, 25.209208004525863, 28.48079199611675, 25.48383300018031]",25.209208004525863,26.07962500769645,27.3003084002994,2.2865181101210843,31.248083992977627
8,"[266.14029200572986, 288.1084170076065, 257.17616600741167, 300.88879200047813, 321.02987500547897]",257.17616600741167,288.1084170076065,286.668708405341,23.13525122147605,321.02987500547897
total,"[198931.66083298274, 182659.2332109867, 197435.55953900795, 192999.4450850063, 201744.5077070297]",182659.2332109867,197435.55953900795,194754.08127500268,6676.416047491999,201744.5077070297
