file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,166022.67154099536,166028.37324142456
BVP_001.csv,341489.3230000016,341497.61509895325
Dexcom_001.csv,49.53041599947028,51.074981689453125
EDA_001.csv,22241.56787499669,22244.014263153076
HR_001.csv,5137.286875004065,5138.365030288696
IBI_001.csv,2466.099249999388,2468.7788486480713
TEMP_001.csv,22701.97566600109,22703.901052474976
ACC_002.csv,177355.7551249978,177360.57496070862
BVP_002.csv,388751.2869170023,388762.0759010315
Dexcom_002.csv,122.72154100355692,124.75705146789551
EDA_002.csv,29917.764790996443,29920.464038848877
HR_002.csv,7377.535584004363,7378.998041152954
IBI_002.csv,6408.282875003351,6410.348176956177
TEMP_002.csv,31441.74408300023,31443.750143051147
Total,1201483.5455390057,1201533.0908298492
