file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,278135.2807079966,278117.1886920929
BVP_001.csv,509174.66362498817,509180.2906990051
Dexcom_001.csv,79.34562499576714,82.60488510131836
EDA_001.csv,32147.36691598955,32149.873971939087
HR_001.csv,7351.259750008467,7352.798938751221
IBI_001.csv,3616.447042004438,3618.547201156616
TEMP_001.csv,32904.68129199871,32907.10091590881
ACC_002.csv,255797.12287501025,255802.48975753784
BVP_002.csv,493606.2934579968,493612.6229763031
Dexcom_002.csv,128.04299998970237,131.95490837097168
EDA_002.csv,30738.20787500881,30740.059852600098
HR_002.csv,8212.615915996139,8214.956760406494
IBI_002.csv,6375.421749995439,6377.440929412842
TEMP_002.csv,32293.744957991294,32296.186208724976
ACC_003.csv,174273.23116600746,174284.2297554016
BVP_003.csv,344767.06237500184,344773.7588882446
Dexcom_003.csv,73.83899998967536,94.99406814575195
EDA_003.csv,21666.854916999,21669.472694396973
HR_003.csv,5694.861041003605,5698.1260776519775
IBI_003.csv,2567.671665994567,2570.004940032959
TEMP_003.csv,22586.722749998444,22589.02883529663
Total,2262190.737704965,2262263.731956482
