file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,282618.71550000797,282627.75707244873
BVP_001.csv,512350.2840000001,512360.8739376068
Dexcom_001.csv,106.6530420066556,110.68892478942871
EDA_001.csv,33598.09850000602,33600.41069984436
HR_001.csv,7799.353416994563,7803.343057632446
IBI_001.csv,3654.2290829966078,3656.6569805145264
TEMP_001.csv,34070.52012500935,34075.12402534485
ACC_002.csv,258824.8224160052,278002.2819042206
BVP_002.csv,498957.77445900603,539587.0749950409
Dexcom_002.csv,90.89012500771787,92.79179573059082
EDA_002.csv,31436.39037500543,31438.647031784058
HR_002.csv,7579.012625006726,7580.895900726318
IBI_002.csv,6450.862749989028,6453.113079071045
TEMP_002.csv,33712.183707990334,52618.643045425415
ACC_003.csv,172708.78733300196,258847.82600402832
BVP_003.csv,353972.17275,353982.71679878235
Dexcom_003.csv,63.98220799746923,68.16887855529785
EDA_003.csv,21286.32558399113,21288.46526145935
HR_003.csv,5056.2372080021305,5057.41810798645
IBI_003.csv,2374.288874998456,2375.6070137023926
TEMP_003.csv,22500.783875002526,22504.1561126709
ACC_004.csv,190482.2370000038,190489.78304862976
BVP_004.csv,367858.4119589941,367868.97110939026
Dexcom_004.csv,89.49670799484011,93.21308135986328
EDA_004.csv,22369.26991699147,22371.131896972656
HR_004.csv,5525.564417010173,5527.894020080566
IBI_004.csv,2646.284000002197,2647.9780673980713
TEMP_004.csv,23168.246250002994,23170.29309272766
ACC_005.csv,309453.76537500124,309461.2627029419
BVP_005.csv,612207.7940000017,612222.2499847412
Dexcom_005.csv,79.82912499574013,91.40801429748535
EDA_005.csv,37168.82687500038,37171.29182815552
HR_005.csv,9465.165625006193,9466.85004234314
IBI_005.csv,3500.000416999683,3501.561164855957
TEMP_005.csv,42031.50708400062,42035.87102890015
Total,3915258.766710031,4080252.4197101593
