query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[149.59400000225287, 157.8501670010155, 142.26304201292805, 138.77395799499936, 176.5358330012532]",138.77395799499936,149.59400000225287,153.0034000024898,13.466423958344533,176.5358330012532
1,"[5145.435250000446, 7203.901208005846, 6034.002874992439, 6709.967582995887, 6614.392166986363]",5145.435250000446,6614.392166986363,6341.539816596196,704.1448286033052,7203.901208005846
2,"[11.23220800946001, 9.879917008220218, 10.733999995863996, 9.91762500780169, 9.61049999750685]",9.61049999750685,9.91762500780169,10.274850003770553,0.6086535575906875,11.23220800946001
3,"[391.59570800256915, 408.5023329971591, 424.61812499095686, 413.0682089889888, 424.5664580084849]",391.59570800256915,413.0682089889888,412.47016659763176,12.212596274683941,424.61812499095686
4,"[94744.6794169955, 87460.96020899131, 91417.14070900343, 89937.34112501261, 92339.55416700337]",87460.96020899131,91417.14070900343,91179.93512540124,2428.2997736556417,94744.6794169955
5,"[515.2372910088161, 432.8049579926301, 408.6036250082543, 416.35145799955353, 445.64858298690524]",408.6036250082543,432.8049579926301,443.72918299923185,37.99941302113349,515.2372910088161
6,"[97.51575000700541, 69.49333299417049, 68.11533399741165, 57.64574999921024, 80.26587498898152]",57.64574999921024,69.49333299417049,74.60720839735586,13.51154330291107,97.51575000700541
7,"[27.66920899739489, 18.56608400703408, 17.658292010310106, 15.214833008940332, 50.020124996080995]",15.214833008940332,18.56608400703408,25.82570860395208,12.812242600352455,50.020124996080995
8,"[350.7667920057429, 261.64845800667536, 260.0208750081947, 290.1791670010425, 303.6483329924522]",260.0208750081947,290.1791670010425,293.25272500282153,33.25227473094127,350.7667920057429
total,"[101433.72562502918, 96023.60666700406, 98783.15687701979, 97988.45970800903, 100444.2420409614]",96023.60666700406,98783.15687701979,98934.6381836047,1892.968390153371,101433.72562502918
