file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,82510.53654799989,87670.37630081177
BVP_001.csv,158569.96277200006,165780.12704849243
Dexcom_001.csv,75.06805799948779,79.58507537841797
EDA_001.csv,9748.611978000554,11305.48095703125
HR_001.csv,2229.3787119997432,2234.419822692871
IBI_001.csv,1272.5915460005126,1279.5062065124512
TEMP_001.csv,9660.474192000038,9666.00751876831
ACC_002.csv,82799.1530749996,88140.4938697815
BVP_002.csv,158533.30446600012,167382.32588768005
Dexcom_002.csv,76.15615999930014,80.810546875
EDA_002.csv,9653.428916999474,9662.85228729248
HR_002.csv,2317.3754169993117,2323.011875152588
IBI_002.csv,1795.6002429991713,1801.0449409484863
TEMP_002.csv,9466.10038200015,9470.299243927002
ACC_003.csv,53311.95262100027,56860.79978942871
BVP_003.csv,102337.6028369994,107566.44630432129
Dexcom_003.csv,24.285041000439378,30.320167541503906
EDA_003.csv,6501.675317000263,6510.912656784058
HR_003.csv,1530.4406830000516,1553.1420707702637
IBI_003.csv,646.686098999453,651.9839763641357
TEMP_003.csv,6458.21590200012,8321.946859359741
ACC_004.csv,57855.03161100041,59730.85331916809
BVP_004.csv,111680.39146099999,119063.56811523438
Dexcom_004.csv,54.8135099998035,80.97076416015625
EDA_004.csv,6901.379345999885,6924.604654312134
HR_004.csv,1684.091322000313,1723.2086658477783
IBI_004.csv,818.2234689993493,848.7858772277832
TEMP_004.csv,6891.8863709996,6923.760652542114
Total,885404.4180559969,933667.6454544067
