file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,83313.99792699995,87531.83603286743
BVP_001.csv,159431.70057200018,166671.14567756653
Dexcom_001.csv,70.87553800010937,77.75640487670898
EDA_001.csv,10470.922453000185,10478.283643722534
HR_001.csv,2244.737407999992,2251.9795894622803
IBI_001.csv,1036.7684980001286,1044.8861122131348
TEMP_001.csv,9601.982356999997,9609.556198120117
ACC_002.csv,83134.32137599989,87543.053150177
BVP_002.csv,164271.40319399995,171756.17218017578
Dexcom_002.csv,104.96938999995109,113.17825317382812
EDA_002.csv,9971.182719000126,9980.098485946655
HR_002.csv,2350.932286999978,2358.9584827423096
IBI_002.csv,2086.7391649999263,3580.054521560669
TEMP_002.csv,9926.895976999958,9934.684038162231
Total,538017.4288610003,562931.6427707672
