query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[4977.343906999977, 4706.092958999761, 4766.159142000106, 4625.249178000104, 4927.757253999971, 4645.066313999905, 4715.051717000279, 4812.612298999738, 4596.711554000194, 4793.887725999866]",4596.711554000194,4740.605429500192,4756.59320499999,119.23763864058776,4977.343906999977
1,"[11.288763999800722, 11.218493999876955, 10.658499999863125, 10.777323999718647, 11.154780000197206, 9.50665599975764, 10.086771000260342, 10.14102199997069, 10.202172999925097, 9.839496999575204]",9.50665599975764,10.43033649989411,10.487398099894563,0.5898205443103103,11.288763999800722
2,"[36287.9096900001, 36481.59391399986, 36376.12053700013, 36492.63668699996, 36818.88227499985, 36408.11129600024, 36710.033038999885, 36398.993008000165, 36636.84036699988, 36739.98991500003]",36287.9096900001,36487.11530049991,36535.111072800006,170.04697100392363,36818.88227499985
3,"[43099.81429900017, 41648.97148, 42945.34000400017, 42536.641596000205, 42141.30947300009, 41995.86347000013, 42793.226374999904, 42150.70995299993, 42074.61664499988, 42556.952845000065]",41648.97148,42343.675774500065,42394.34461400005,441.25489903050834,43099.81429900017
4,"[12.627646000055393, 12.615529999948194, 12.689805000263732, 12.9302129998905, 16.78264299971488, 12.590593999902921, 12.955788999988727, 12.81106499982343, 12.308851999932813, 12.412833000325918]",12.308851999932813,12.658725500159562,13.07249699998465,1.2518426707025465,16.78264299971488
5,"[2046.8398129996785, 1946.8387889996848, 1990.0263340000492, 1999.1171420001592, 2057.8090099998008, 1986.3774379996357, 2020.8717130003606, 1958.73205099997, 1959.420714999851, 1938.8440399998217]",1938.8440399998217,1988.2018859998425,1990.4877044999012,39.07474362973531,2057.8090099998008
6,"[6724.427549000211, 6577.956390000054, 6626.597036999556, 6737.4326439999095, 6853.586277999966, 6774.940475000221, 6643.678447000184, 6593.637792999743, 6541.002052999829, 6598.802344999967]",6541.002052999829,6635.13774199987,6667.206101099963,95.25613690286859,6853.586277999966
7,"[278.06981599997016, 269.51791700003014, 257.45969800027524, 265.50964699981705, 262.5516480002261, 274.6458110000276, 256.56694700001026, 265.05489600003784, 298.25662000030206, 265.72772000008626]",256.56694700001026,265.61868349995166,269.3360720000783,11.56295895859969,298.25662000030206
8,"[3264.961100999699, 3263.603301999865, 3123.5470619999433, 3219.168872999944, 3148.1489010002406, 3229.55567300005, 3075.5914590004068, 3193.066187999648, 3387.1370660003777, 3251.1499360002745]",3075.5914590004068,3224.362272999997,3215.592956100045,82.92807353994343,3387.1370660003777
total,"[96703.28258499966, 94918.40877499909, 96108.59811900038, 95899.46330399973, 96237.98226200006, 95336.65772699987, 96238.06225700128, 95395.75827499901, 95516.49604500018, 96167.60685700002]",94918.40877499909,96004.03071150006,95852.23162059992,514.6164176530776,96703.28258499966
