query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[74.06529200000023, 75.31645799997477, 68.80783299993709, 75.26720800001385, 72.95187499994427]",68.80783299993709,74.06529200000023,73.28173319997404,2.400865219809191,75.31645799997477
1,"[3.918624999982967, 5.422791999990295, 4.861792000042442, 5.171833999952469, 4.039291000026424]",3.918624999982967,4.861792000042442,4.682866799998919,0.6028014251186152,5.422791999990295
2,"[4.769584000086979, 7.268542000019806, 6.8108750000419604, 7.461000000034801, 4.859250000095017]",4.769584000086979,6.8108750000419604,6.233850200055713,1.1783923443746298,7.461000000034801
3,"[60.333333000016864, 57.65745799999422, 57.54699999999957, 57.20033299996885, 58.789250000018]",57.20033299996885,57.65745799999422,58.3054747999995,1.1456697182896651,60.333333000016864
4,"[31629.407874999968, 31143.711375000064, 31468.657624999993, 31448.92470800005, 31450.872291999985]",31143.711375000064,31450.872291999985,31428.314775000013,157.47932347880692,31629.407874999968
5,"[932.4417089999315, 931.0782500000414, 938.6831250000114, 972.7294589999929, 958.3813749999308]",931.0782500000414,938.6831250000114,946.6627835999816,16.282435643898296,972.7294589999929
6,"[70.44429200004743, 69.29349999995793, 70.17087499991703, 70.56062499998461, 71.86750000005304]",69.29349999995793,70.44429200004743,70.46735839999201,0.8289117163549612,71.86750000005304
7,"[5.222499999945285, 5.181042000003799, 5.6837920000134545, 5.775665999976809, 4.643249999958243]",4.643249999958243,5.222499999945285,5.301249999979518,0.4062079390250628,5.775665999976809
8,"[38.1452920000811, 41.25075000001743, 34.18437499999527, 38.7894169999754, 35.71624999995038]",34.18437499999527,38.1452920000811,37.617216800003916,2.4598194177680037,41.25075000001743
total,"[32818.74850200007, 32336.180167000068, 32655.407291999953, 32681.880249999944, 32662.12033299996]",32336.180167000068,32662.12033299996,32630.8673088,158.94724707742543,32818.74850200007
