query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[102.14350000001104, 74.24937500002216, 67.85162500000297, 74.36958300002061, 68.71124999997846]",67.85162500000297,74.24937500002216,77.46506660000705,12.633252397748223,102.14350000001104
1,"[4.823291999969115, 5.461500000023989, 5.206000000043787, 5.2987079999411435, 5.203374999950938]",4.823291999969115,5.206000000043787,5.198574999985794,0.2097959361151632,5.461500000023989
2,"[7.386750000023312, 11.986832999923536, 6.713834000038332, 6.9009170000526865, 7.216042000095513]",6.713834000038332,7.216042000095513,8.040875200026676,1.9869250407455954,11.986832999923536
3,"[83.30033300001105, 82.58299999999963, 81.60383299991736, 82.31641699990178, 82.81449999992674]",81.60383299991736,82.58299999999963,82.52361659995131,0.5622030686249285,83.30033300001105
4,"[23554.04483299992, 23732.198917000005, 23407.080124999993, 23580.76124999991, 23548.46958400003]",23407.080124999993,23554.04483299992,23564.51094179997,103.47430233161143,23732.198917000005
5,"[593.2920000000195, 595.0906670000222, 599.4953330000499, 604.0420830000812, 587.6369999999724]",587.6369999999724,595.0906670000222,595.911416600029,5.56692260001673,604.0420830000812
6,"[55.87649999995392, 52.96237499999279, 54.51516699997683, 55.774250000013126, 55.01445900006274]",52.96237499999279,55.01445900006274,54.82855019999988,1.0590493741169782,55.87649999995392
7,"[4.733582999961072, 1.9389589999718737, 5.2947079999512425, 5.271874999948523, 5.222333999995499]",1.9389589999718737,5.222333999995499,4.492291799965642,1.2932372688906366,5.2947079999512425
8,"[34.028832999979386, 36.163290999979836, 33.97654200000488, 38.94516599996223, 38.48020899999938]",33.97654200000488,36.163290999979836,36.31880819998514,2.112997476548967,38.94516599996223
total,"[24439.62962399985, 24592.63491699994, 24261.737166999977, 24453.680248999826, 24398.76875300001]",24261.737166999977,24439.62962399985,24429.290141999918,106.19684773581217,24592.63491699994
