file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,93371.27583299999,93371.0708618164
BVP_001.csv,153424.306792,153424.1669178009
Dexcom_001.csv,45.63999999999169,45.720815658569336
EDA_001.csv,9652.130208000017,9652.254343032837
HR_001.csv,2390.574834000006,2390.6679153442383
IBI_001.csv,1072.340875000009,1072.434902191162
TEMP_001.csv,9453.011167,9453.110933303833
ACC_002.csv,94793.62741599999,94793.59698295593
BVP_002.csv,153987.991625,153987.94507980347
Dexcom_002.csv,43.641290999971716,43.71809959411621
EDA_002.csv,9645.400000000109,9645.503997802734
HR_002.csv,2258.5771669999986,2258.690118789673
IBI_002.csv,1876.5769999999975,1876.6701221466064
TEMP_002.csv,9092.366958000071,9092.47088432312
Total,541107.4611660002,541108.0219745636
