file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,89593.472167,89594.02704238892
BVP_001.csv,152290.585208,152291.3978099823
Dexcom_001.csv,48.10400000002346,48.19297790527344
EDA_001.csv,10294.084666999992,10294.254779815674
HR_001.csv,2639.6699160000026,2639.8258209228516
IBI_001.csv,1034.576458999993,1034.679889678955
TEMP_001.csv,9890.641500000016,9890.806913375854
ACC_002.csv,96823.971417,96824.53203201294
BVP_002.csv,158144.736541,158145.583152771
Dexcom_002.csv,31.427167000060763,31.515836715698242
EDA_002.csv,9847.892042000012,9848.052024841309
HR_002.csv,2265.982667000003,2266.094923019409
IBI_002.csv,1955.8750420000024,1955.9762477874756
TEMP_002.csv,9434.175875000052,9434.327125549316
ACC_003.csv,62738.594458999956,62739.00485038757
BVP_003.csv,105936.49279199996,105937.09707260132
Dexcom_003.csv,35.46958300000824,35.562992095947266
EDA_003.csv,6724.191000000019,6724.348068237305
HR_003.csv,1629.747666999947,1629.8582553863525
IBI_003.csv,729.6898749999627,729.7840118408203
TEMP_003.csv,6713.117249999982,6713.257074356079
ACC_004.csv,68308.20645799997,68308.63881111145
BVP_004.csv,114208.45666700006,114209.11002159119
Dexcom_004.csv,43.63929100009045,43.721914291381836
EDA_004.csv,7197.345416999951,7197.48592376709
HR_004.csv,1723.1358329997875,1723.2446670532227
IBI_004.csv,867.8179580001597,867.9239749908447
TEMP_004.csv,7019.314459000043,7019.44899559021
Total,928170.4133770001,928177.7532100677
