file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,93477.111708,93477.09083557129
BVP_001.csv,156588.114458,156588.02771568298
Dexcom_001.csv,47.39625000001979,47.47295379638672
EDA_001.csv,10187.20670900001,10187.294006347656
HR_001.csv,2567.4631250000175,2567.572832107544
IBI_001.csv,1138.568833000022,1138.6938095092773
TEMP_001.csv,9969.152166999947,9969.271183013916
ACC_002.csv,97025.57679200004,97025.5229473114
BVP_002.csv,157320.83412500002,157320.75691223145
Dexcom_002.csv,43.576458000075036,43.67518424987793
EDA_002.csv,10461.86533299999,10461.965084075928
HR_002.csv,2365.875874999915,2365.9746646881104
IBI_002.csv,1897.9072089999818,1898.003101348877
TEMP_002.csv,9541.949875,9542.041063308716
ACC_003.csv,62529.990624999984,62530.00020980835
BVP_003.csv,105662.27575000004,105662.20498085022
Dexcom_003.csv,30.748333000019556,30.837059020996094
EDA_003.csv,6082.857417000014,6082.959175109863
HR_003.csv,1711.1575410000341,1711.2607955932617
IBI_003.csv,744.9497909999536,745.05615234375
TEMP_003.csv,6695.795291999957,6701.98392868042
Total,736090.3736659999,736097.6645946503
