query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[77.2609589998865, 76.14808300013465, 68.26837500011607, 69.7032919999856, 75.85658300013165]",68.26837500011607,75.85658300013165,73.44745840005089,3.7008574219793107,77.2609589998865
1,"[3.283832999841252, 5.8059580001099675, 5.6507080000756105, 5.775958999947761, 5.9030840000104945]",3.283832999841252,5.775958999947761,5.283908399997017,1.0032817704382044,5.9030840000104945
2,"[4.035250000015367, 7.88212499992369, 8.115249999946172, 7.983040999988589, 7.1909999999206775]",4.035250000015367,7.88212499992369,7.041333199958899,1.536618240215392,8.115249999946172
3,"[66.19899999986956, 62.97958300001483, 66.31791599988901, 60.36883300021145, 64.09037500020531]",60.36883300021145,64.09037500020531,63.99114140003803,2.2110059015242616,66.31791599988901
4,"[53047.50491699997, 53025.66408300004, 52920.251708000025, 52931.248708000116, 53129.770667000004]",52920.251708000025,53025.66408300004,53010.88801660002,77.78119825534546,53129.770667000004
5,"[1824.5127079999293, 1837.4935419999474, 1822.1471249999013, 1825.2784999999676, 1803.9213750000727]",1803.9213750000727,1824.5127079999293,1822.6706499999636,10.786302220762852,1837.4935419999474
6,"[101.82470800009469, 101.77429200007282, 104.68633400000726, 102.73120900001231, 106.63224999984777]",101.77429200007282,102.73120900001231,103.52975860000697,1.8756151810736237,106.63224999984777
7,"[4.966874999809079, 5.0086250000731525, 5.188874999930704, 4.750000000058208, 6.150333000050523]",4.750000000058208,5.0086250000731525,5.212941599984333,0.48905844391430925,6.150333000050523
8,"[33.7790829998994, 39.2536670001391, 40.09866699993836, 34.032041999807916, 34.360832999936974]",33.7790829998994,34.360832999936974,36.30485839994435,2.7717476930646567,40.09866699993836
total,"[55163.36733299932, 55162.00995800046, 55040.72495799983, 55041.871584000095, 55233.87650000017]",55040.72495799983,55162.00995800046,55128.37006659998,75.6990237602919,55233.87650000017
