query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[71.04054199999155, 75.67887499999415, 73.12333300001228, 76.34474999986196, 75.52287499993326]",71.04054199999155,75.52287499993326,74.34207499995864,1.9787613422329509,76.34474999986196
1,"[3.6219579999396956, 4.4436250000217115, 3.840000000082, 5.554000000074666, 6.144875000018146]",3.6219579999396956,4.4436250000217115,4.720891600027244,0.9779877468980196,6.144875000018146
2,"[4.937292000022353, 7.409125000094718, 5.298584000001938, 7.579041999861147, 6.894041999885303]",4.937292000022353,6.894041999885303,6.423616999973092,1.0956636240849744,7.579041999861147
3,"[79.02258299986897, 74.51420899997174, 81.28612500013332, 76.74508399986735, 75.16291700017064]",74.51420899997174,76.74508399986735,77.3461836000024,2.509243196455095,81.28612500013332
4,"[39456.870041, 39438.68241699988, 39456.6540830001, 39449.531875000044, 38986.57291599989]",38986.57291599989,39449.531875000044,39357.66226639999,185.66268233697517,39456.870041
5,"[1337.5746659999095, 1353.5391249999975, 1310.575209000035, 1328.693750000184, 1313.6380000000827]",1310.575209000035,1328.693750000184,1328.8041500000418,15.818087894023872,1353.5391249999975
6,"[81.69304199986982, 84.6309169999131, 83.45591699981014, 82.25695800001631, 83.51070799994886]",81.69304199986982,83.45591699981014,83.10950839991165,1.0323626700071231,84.6309169999131
7,"[2.9099579999183334, 2.786375000141561, 5.829124999991109, 5.259416999933819, 5.419624999831285]",2.786375000141561,5.259416999933819,4.4408999999632215,1.314250945432138,5.829124999991109
8,"[33.77458300019498, 40.38008300017282, 34.23116600015419, 33.83870800007571, 38.37258299995483]",33.77458300019498,34.23116600015419,36.119424600110506,2.738444947611262,40.38008300017282
total,"[41071.44466499971, 41082.06475100019, 41054.29354200032, 41065.803583999914, 40591.238540999715]",40591.238540999715,41065.803583999914,40972.96901659997,191.07559966149313,41082.06475100019
