file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,92258.52654199999,92259.0069770813
BVP_001.csv,151599.895041,151600.56900978088
Dexcom_001.csv,46.412999999972726,46.48876190185547
EDA_001.csv,9888.851541000007,9889.007806777954
HR_001.csv,2472.3457910000093,2472.4509716033936
IBI_001.csv,1022.328707999975,1022.4459171295166
TEMP_001.csv,9718.752457999983,9718.908071517944
ACC_002.csv,93743.11641699995,93743.58010292053
BVP_002.csv,156899.77179199996,156900.47788619995
Dexcom_002.csv,34.05624999993506,34.142255783081055
EDA_002.csv,9891.477167000063,9891.621112823486
HR_002.csv,2286.436291999962,2286.5447998046875
IBI_002.csv,1941.0572499999716,1941.1721229553223
TEMP_002.csv,9873.81937500004,9873.980045318604
ACC_003.csv,63599.014333000014,63599.36499595642
BVP_003.csv,103657.51758299996,103658.61105918884
Dexcom_003.csv,36.363166000001,36.45181655883789
EDA_003.csv,6343.388459000039,6343.542098999023
HR_003.csv,1413.2775409999567,1413.384199142456
IBI_003.csv,547.4688750000496,547.5649833679199
TEMP_003.csv,6136.618791000046,6136.762857437134
ACC_004.csv,68346.75304199994,68347.12600708008
BVP_004.csv,109314.58545800002,109315.10186195374
Dexcom_004.csv,45.738207999988845,45.81499099731445
EDA_004.csv,7123.133583000026,7123.270273208618
HR_004.csv,1723.1003749998308,1723.2072353363037
IBI_004.csv,795.0321249998069,795.1219081878662
TEMP_004.csv,6812.628749999931,6812.763929367065
ACC_005.csv,112141.97254200008,112142.4949169159
BVP_005.csv,179776.83512500016,179777.60410308838
Dexcom_005.csv,42.33545800002503,42.41204261779785
EDA_005.csv,11470.942666000155,11471.099138259888
HR_005.csv,2878.9768749998075,2879.103899002075
IBI_005.csv,1093.6204159997942,1093.735933303833
TEMP_005.csv,11219.939875000136,11220.10588645935
Total,1236196.0908699995,1236205.0399780273
