query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[8446.659896999336, 8639.549784002156, 8425.37604899917, 8339.97059199828, 8295.458289001544, 8417.462947996682, 8790.310406999197, 8473.737756001356, 8850.916668001446, 8600.022203998378]",8295.458289001544,8460.198826500346,8527.946459399755,176.76364781795257,8850.916668001446
1,"[15.766841999720782, 14.443983000091976, 14.79256700258702, 14.206744999682996, 14.472188999206992, 14.139692000753712, 14.871886000037193, 14.036193002539221, 14.091577002545819, 14.28517699969234]",14.036193002539221,14.364579999892158,14.510685100685805,0.4975387913817503,15.766841999720782
2,"[69844.81431200038, 69534.11541499736, 69538.11593799765, 65629.82719499996, 66912.7270320023, 65890.10553199842, 66292.47774300165, 65929.75187800039, 67080.51987300132, 65586.98291499968]",65586.98291499968,66602.60238750197,67223.94378329991,1649.885119517972,69844.81431200038
3,"[76109.06143600005, 74968.17872999964, 74150.35592999993, 74141.94756099823, 74920.594231, 75711.7996119996, 76209.3829789992, 75772.89858800214, 75089.37628300191, 75765.38659499784]",74141.94756099823,75400.58794750075,75283.89819449987,710.6296636219795,76209.3829789992
4,"[18.493386000045575, 19.282425000710646, 18.4987419997924, 21.502672003407497, 24.61883499927353, 17.513308997877175, 17.79956999962451, 17.901836999953957, 18.507110002246918, 26.20213100090041]",17.513308997877175,18.50292600101966,20.032001700383262,2.9110643383269657,26.20213100090041
5,"[3663.4492429984675, 3672.237688999303, 3657.7705099989544, 3646.4528900032747, 3899.2951559994253, 3693.417098002101, 3666.2482179999643, 3677.236642000935, 3645.0433600002725, 3680.5898189995787]",3645.0433600002725,3669.2429534996336,3690.1740625002276,71.13934955591702,3899.2951559994253
6,"[11289.980662000744, 11312.797072001558, 11428.534763999778, 11328.735658000369, 11521.947597997496, 11238.644552999176, 11411.102510999626, 11519.225064999773, 11289.524561001599, 11637.97900300051]",11238.644552999176,11369.919084499998,11397.847144700063,122.32685887528228,11637.97900300051
7,"[462.6918400026625, 457.3032750013226, 447.80755400279304, 452.54469200153835, 460.39490299881436, 458.2044330018107, 460.5829009997251, 461.0914969998703, 466.55276599994977, 459.15323900044314]",447.80755400279304,459.77407099962875,458.632710000893,4.986258723619473,466.55276599994977
8,"[3429.5022919977782, 3365.700743997877, 3342.328692000592, 3441.6419730005146, 3379.1967630022555, 3404.4288950026385, 3394.5140859977982, 3509.2358000001695, 3500.1656749991525, 3458.6194809999142]",3342.328692000592,3416.9655935002083,3422.533440099869,52.83336983876393,3509.2358000001695
total,"[173280.41990999918, 171983.609117, 171023.58074600124, 167016.82997800526, 169428.7049960003, 168845.71607199905, 170257.29030099683, 169375.11525600712, 169954.69787301045, 169229.22056399693]",167016.82997800526,169691.70143450538,170039.51848130167,1653.4462666505578,173280.41990999918
