query_number,execution_times,min_time,median_time,mean_time,std_dev,max_time
0,"[3434.9249780000264, 3522.9205930000944, 3603.8846159999594]",3434.9249780000264,3522.9205930000944,3520.576729000027,68.99739170000176,3603.8846159999594
1,"[14.85909999996693, 8.503345999997691, 8.93560300005447]",8.503345999997691,8.93560300005447,10.766016333339698,2.899622039166771,14.85909999996693
2,"[26889.86701900001, 26797.978542999997, 26763.81523000009]",26763.81523000009,26797.978542999997,26817.220264000032,53.22872813185444,26889.86701900001
3,"[33596.311275999935, 33034.266064999996, 33198.54696799985]",33034.266064999996,33198.54696799985,33276.374769666596,235.96126777672634,33596.311275999935
4,"[10.290100999895913, 10.620873000107167, 10.73674100007338]",10.290100999895913,10.620873000107167,10.54923833335882,0.18924493220822247,10.73674100007338
5,"[1329.047621000086, 1398.6748899999384, 1415.0695370001358]",1329.047621000086,1398.6748899999384,1380.93068266672,37.29240475390022,1415.0695370001358
6,"[4671.608901000013, 5042.354216000149, 5081.095454999968]",4671.608901000013,5042.354216000149,4931.68619066671,184.58127089910184,5081.095454999968
7,"[211.6723980000188, 211.977903999923, 219.56654199993864]",211.6723980000188,211.977903999923,214.4056146666268,3.651457397057434,219.56654199993864
8,"[3277.7487999999266, 3221.1830960000043, 3299.072136999939]",3221.1830960000043,3277.7487999999266,3266.00134433329,32.86515594518586,3299.072136999939
total,"[73436.33019399988, 73248.47952600021, 73600.722829]",73248.47952600021,73436.33019399988,73428.5108496667,143.9089821991697,73600.722829
