file_name,insertion_time_ms,wall_time_ms
ACC_001.csv,86601.9787160003,86627.15077400208
BVP_001.csv,165619.920232999,165627.29787826538
Dexcom_001.csv,59.756884000307764,62.28351593017578
EDA_001.csv,10118.97200400017,10126.054525375366
HR_001.csv,2344.6916049997526,2355.970859527588
IBI_001.csv,1204.4380560000718,1209.7630500793457
TEMP_001.csv,10859.72253,10865.520715713501
ACC_002.csv,86441.91469999896,86459.82241630554
BVP_002.csv,164390.67167800022,164396.16298675537
Dexcom_002.csv,79.65911299834261,83.27150344848633
EDA_002.csv,10244.627548001517,10251.32703781128
HR_002.csv,2412.919578999208,2419.069528579712
IBI_002.csv,1887.7678629996808,1892.4560546875
TEMP_002.csv,10029.71938399969,10032.63235092163
ACC_003.csv,56116.4093970001,56120.155572891235
BVP_003.csv,106114.36367399983,106120.65839767456
Dexcom_003.csv,23.787324000295484,27.86087989807129
EDA_003.csv,6443.320546000905,6452.768564224243
HR_003.csv,1549.1984870004671,1556.9121837615967
IBI_003.csv,661.6467769999872,665.534496307373
TEMP_003.csv,6728.476391001095,6733.674764633179
ACC_004.csv,67873.1329809998,67882.68303871155
BVP_004.csv,117075.86225699924,117083.8532447815
Dexcom_004.csv,38.22552299970994,42.73271560668945
EDA_004.csv,7422.660449999967,7429.316520690918
HR_004.csv,1894.88221099964,1904.3338298797607
IBI_004.csv,1016.1696239993034,1038.7334823608398
TEMP_004.csv,7364.542933000848,7368.569135665894
ACC_005.csv,97911.1567330001,97931.52642250061
BVP_005.csv,188871.4540439996,188892.99845695496
Dexcom_005.csv,61.301914998693974,381.6564083099365
EDA_005.csv,11583.882283999628,11603.609323501587
HR_005.csv,2813.1611789995077,2829.552173614502
IBI_005.csv,1085.349626999232,1102.7374267578125
TEMP_005.csv,11610.51019200022,11626.047372817993
Total,1246556.2544419956,1247204.6976089478
